,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
17409,0.0032614148496968496,0.06933389925247463,0.5237600939581449,0.31846340923186983,1,1,0,0,0.0,8.294049640102028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17411,-0.9360260618629692,0.8630903288516901,0.5237600939581449,0.12234784325033465,1,1,0,1,1.0,8.519789817263504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17412,0.0032614148496968496,0.6646512214518863,0.33158869624940485,-0.23783123084317645,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17413,0.0032614148496968496,1.19382217451803,0.5237600939581449,0.1044047834097645,1,1,0,0,0.0,7.8013913202914855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17414,0.9425488915623629,-1.0551543760130806,0.011303033401504702,0.24243288976374572,0,1,0,0,1.0,7.575584651557793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17416,0.0032614148496968496,-2.7088136043447797,-4.921096174456157,0.06677045363458695,1,1,0,0,1.0,7.761744984658913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17417,-0.9360260618629692,-0.7905688994800089,-0.30898262944639543,0.1769346213065307,1,1,0,0,0.0,7.793586803371584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17418,-1.8753135385756352,-3.833301879610335,-5.625724632721537,0.034741527181856524,1,1,1,1,0.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17419,0.9425488915623629,-0.12910520814732926,0.20347443111024477,-0.19632763478225967,1,1,0,0,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17421,,0.06933389925247463,0.2675315636798248,-0.2534610254720347,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17422,0.9425488915623629,0.7969439597184221,0.45970296138856487,-0.2505447504378875,1,1,1,0,1.0,7.989560449333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17434,0.9425488915623629,0.5323584831853503,0.2675315636798248,-0.2533649877907397,1,1,0,0,1.0,7.99799931797973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17436,0.0032614148496968496,-2.7088136043447797,-4.921096174456157,0.06677045363458695,0,1,0,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17439,-1.8753135385756352,-0.8567152686132767,0.011303033401504702,0.11706632263872041,1,1,0,0,1.0,7.24422751560335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17440,-0.9360260618629692,0.995383067118226,0.5237600939581449,-0.16785115313867405,1,1,0,0,0.0,8.059908334578276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17442,-0.9360260618629692,0.3339193757855465,0.2675315636798248,-0.1275705325154731,1,1,1,0,1.0,8.153349757998892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17453,0.0032614148496968496,0.4000657449188144,0.587817226527725,-0.2524563066185075,1,1,0,1,1.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17455,-0.9360260618629692,0.46621211405208235,-0.05275409916807532,-0.11663768408724981,1,1,0,0,0.0,7.598399329323964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17457,,-2.0473499130121002,0.2675315636798248,0.08971500384492331,1,1,0,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17458,0.9425488915623629,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,0,0,1.0,8.574518258035507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17459,0.9425488915623629,0.7969439597184221,0.07536016597108473,-0.2534610254720347,1,1,0,0,1.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17461,0.0032614148496968496,0.8630903288516901,0.5237600939581449,-0.2532266728448028,1,1,0,1,0.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17467,0.0032614148496968496,0.7969439597184221,0.5237600939581449,-0.1037891474918856,1,1,0,0,1.0,8.764053269347762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17469,0.9425488915623629,0.20162663751901053,0.39564582881898486,0.03628130287610338,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17470,-0.9360260618629692,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,0,0,1.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17472,1.881836368275029,0.5985048523186183,0.33158869624940485,-0.25281043304303485,1,1,0,0,0.0,8.691146498539675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17474,0.0032614148496968496,1.127675805384762,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.963807953231451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17475,-1.8753135385756352,0.995383067118226,0.39564582881898486,-0.24870515514212832,1,1,1,1,1.0,7.3901814282264295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17476,-0.9360260618629692,-2.1796426512786358,-0.18086836430723538,-0.24273351076423802,1,1,0,0,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17477,0.0032614148496968496,0.5985048523186183,0.39564582881898486,-0.25284188362275667,1,1,0,0,1.0,8.281470857895167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17479,0.9425488915623629,0.995383067118226,0.587817226527725,0.19664894235256825,1,1,0,0,1.0,8.422882511944996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17483,-0.9360260618629692,0.8630903288516901,0.45970296138856487,-0.2534610254720347,1,1,1,1,0.0,8.086410275323782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17484,,-0.12910520814732926,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17485,-0.9360260618629692,-0.0629588390140613,0.2675315636798248,0.06666912054230735,1,1,0,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17486,-0.9360260618629692,0.7969439597184221,0.33158869624940485,0.3413933295852266,1,1,1,0,1.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17487,,-0.32754431554713315,0.07536016597108473,0.37206194618744726,1,1,0,1,0.0,7.090076835776092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17488,0.0032614148496968496,0.06933389925247463,0.2675315636798248,-0.2534610254720347,1,1,0,1,1.0,7.813995675002791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17489,0.9425488915623629,0.7969439597184221,0.2675315636798248,-0.2534610254720347,1,1,0,0,0.0,8.565983355585669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17490,0.9425488915623629,-0.525983422946937,0.2675315636798248,-0.2522477683814345,1,1,1,0,0.0,7.917536353943631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17491,0.9425488915623629,-0.7244225303467409,0.13941729854066476,0.2396837154078015,1,1,0,0,1.0,8.00469951054955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17492,0.9425488915623629,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,1,1,0.0,8.565983355585669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17493,-0.9360260618629692,-1.1213007451463486,0.20347443111024477,-0.1454993793001187,1,1,0,1,1.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17495,0.9425488915623629,0.8630903288516901,0.13941729854066476,-0.25262683886451265,1,1,0,0,0.0,7.8804263442924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17499,0.9425488915623629,-0.3936906846804011,0.13941729854066476,-0.24836902042147174,1,1,0,0,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17502,,-0.19525157728059722,0.011303033401504702,-0.22383845470177768,1,1,0,1,1.0,7.24422751560335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17504,-1.8753135385756352,1.19382217451803,0.587817226527725,0.0499453963624918,1,1,0,0,0.0,7.575584651557793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17507,,-1.3858862216794205,0.011303033401504702,-0.2464360900198395,1,1,0,0,0.0,7.126890808898808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17508,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17510,0.9425488915623629,-2.510374496944976,-0.18086836430723538,-0.2494494325835749,1,1,0,1,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17511,-0.9360260618629692,0.0031875301192066654,0.2675315636798248,-0.2502142330159182,1,1,1,1,0.0,7.495541943884256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17513,-0.9360260618629692,-0.525983422946937,0.2675315636798248,-0.2522477683814345,1,1,1,0,0.0,7.687080155783135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17516,-0.9360260618629692,-3.237984557410923,-2.8712679322295966,-0.23797387030306347,0,1,0,1,0.0,7.562681246721884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17517,0.9425488915623629,0.6646512214518863,0.2675315636798248,-0.2534610254720347,1,1,0,0,0.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17518,0.0032614148496968496,-2.7088136043447797,-2.8072107996600164,0.23106168985369974,1,1,0,1,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17520,0.9425488915623629,0.995383067118226,0.45970296138856487,-0.2534610254720347,1,1,1,0,0.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17521,-0.9360260618629692,-0.592129792080205,0.13941729854066476,0.4602404947847907,1,1,0,0,1.0,7.688913336864796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17522,0.0032614148496968496,0.7969439597184221,0.20347443111024477,-0.2515155173718905,1,1,1,1,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17523,-1.8753135385756352,-1.4520325908126883,-1.654182413407576,-0.243575354243234,1,1,0,0,0.0,7.170119543449628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17524,-0.9360260618629692,0.0031875301192066654,0.39564582881898486,-0.10762553228031792,1,1,0,0,1.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17525,3.760411321700361,0.20162663751901053,0.39564582881898486,1.0464978140844006,1,1,0,0,0.0,8.496990484098719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17530,0.9425488915623629,-0.525983422946937,0.2675315636798248,-0.2522477683814345,1,1,1,0,0.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17531,0.0032614148496968496,-0.7244225303467409,0.011303033401504702,-0.09126660198718725,1,1,1,0,0.0,7.693937325509272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17532,0.0032614148496968496,0.20162663751901053,0.33158869624940485,0.42070503560960876,1,1,0,0,0.0,8.00469951054955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17533,-1.8753135385756352,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,1,0.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17534,1.881836368275029,0.7969439597184221,0.45970296138856487,-0.07177065753859671,1,1,1,0,1.0,8.411388132519262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17535,1.881836368275029,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,0,0.0,8.410720946905721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17536,0.0032614148496968496,0.5323584831853503,0.45970296138856487,-0.11397784202118622,1,1,1,0,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17538,-0.9360260618629692,-0.525983422946937,0.2675315636798248,-0.2522477683814345,1,1,0,0,0.0,7.688913336864796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17539,0.0032614148496968496,-0.525983422946937,0.2675315636798248,-0.2522477683814345,1,1,0,0,0.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17542,0.0032614148496968496,0.20162663751901053,0.33158869624940485,-0.25096499746072065,1,1,1,0,0.0,8.101374671228582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17543,2.821123844987695,0.5323584831853503,0.2675315636798248,-0.2533649877907397,1,1,0,1,1.0,8.536799721055155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17544,-1.8753135385756352,0.8630903288516901,0.587817226527725,-0.19508534593848204,1,1,0,0,0.0,7.822044008185619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17547,0.0032614148496968496,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,0,0.0,7.878155336503324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17549,0.9425488915623629,-0.9228616377465447,0.011303033401504702,-0.2534610254720347,1,1,0,1,1.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17551,0.0032614148496968496,0.5323584831853503,0.45970296138856487,-0.2534610254720347,1,1,0,1,1.0,7.900636613018005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17552,0.0032614148496968496,1.061529436251494,0.5237600939581449,-0.2534610254720347,1,1,0,0,1.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17553,0.0032614148496968496,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,0,0,0.0,7.822044008185619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17554,-0.9360260618629692,-0.592129792080205,0.20347443111024477,-0.24845044947172942,1,1,0,0,1.0,7.83399634170946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17555,0.0032614148496968496,0.5985048523186183,0.20347443111024477,-0.23790720541452293,1,1,1,0,0.0,7.6004023345004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17557,0.9425488915623629,0.5323584831853503,0.33158869624940485,-0.11355902456995792,1,1,0,1,0.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17558,0.0032614148496968496,0.2677730066522785,0.33158869624940485,0.03270586896037897,1,1,0,0,0.0,7.45298232946546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17559,-0.9360260618629692,0.0031875301192066654,0.39564582881898486,-0.1228805053113696,1,1,0,0,1.0,7.843848638152472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17561,0.9425488915623629,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,0,1,0.0,8.611593866837723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17562,0.0032614148496968496,0.46621211405208235,0.5237600939581449,0.12443165762142692,0,1,0,0,0.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17563,0.0032614148496968496,-0.19525157728059722,0.45970296138856487,-0.2385645622142262,1,1,0,1,0.0,7.549609165154532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17564,0.0032614148496968496,-0.459837053813669,0.07536016597108473,0.015497267913065507,1,1,0,0,0.0,7.953318346560431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17565,0.0032614148496968496,-0.7905688994800089,-0.30898262944639543,0.1769346213065307,1,1,0,0,0.0,7.879669914604289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17566,0.9425488915623629,0.3339193757855465,0.39564582881898486,-0.19757269296950253,1,1,1,1,0.0,8.612503371220562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
